# x, y_true, y_pred
-1.779647946357727051e+00 -1.249189972877502441e+00 2.022053772973737840e-01 3.118779360488063146e-01 1.827620565891265869e-01 3.167920410633087158e-01
7.600512504577636719e-01 -5.706615447998046875e-01 -2.470224717107570855e-01 -5.176384936684681470e-01 -2.545382976531982422e-01 -5.084652304649353027e-01
-2.358877420425415039e+00 1.676869630813598633e+00 -2.414834906140120585e-01 2.016591270742596753e-01 -2.584583461284637451e-01 2.085470259189605713e-01
-2.950431346893310547e+00 -3.080346584320068359e-01 -2.275609743847093192e-01 2.381369965030299962e-01 -2.160347998142242432e-01 2.226554900407791138e-01
-1.261634111404418945e+00 -5.306193828582763672e-01 3.791048161337278732e-01 -3.642080864589149480e-01 3.835473358631134033e-01 -3.518441021442413330e-01
2.570203065872192383e+00 -5.143499374389648438e-02 3.103036704535053203e-01 3.686475201654433875e-01 3.169403374195098877e-01 3.391586244106292725e-01
-2.657449245452880859e+00 1.424713373184204102e+00 -2.661393813065359715e-01 1.624387329464166141e-01 -2.625319957733154297e-01 1.527663469314575195e-01
-2.995617389678955078e-01 -1.349244594573974609e+00 4.268108965848999015e-01 5.883910620527695035e-02 4.189154505729675293e-01 4.410598054528236389e-02
-2.644266366958618164e+00 -9.378337860107421875e-02 -4.077665137972995985e-02 3.522779847775813766e-01 -2.059914916753768921e-02 3.348869681358337402e-01
-1.703533291816711426e+00 -1.167171239852905273e+00 2.765464340480850991e-01 2.665242170307082215e-01 2.601839303970336914e-01 2.716301977634429932e-01
-2.481340885162353516e+00 4.988119602203369141e-01 3.185914289282583411e-02 3.596570992965464897e-01 5.107165127992630005e-02 3.421087265014648438e-01
2.808739423751831055e+00 2.250339746475219727e+00 -2.377170197759382875e-01 -6.093045884825729064e-02 -2.268487811088562012e-01 -3.850314393639564514e-02
1.987840890884399414e+00 -2.420854568481445312e+00 -2.296614695814570839e-01 5.735809608973396062e-02 -2.601943016052246094e-01 7.503645122051239014e-02
-1.102950572967529297e-01 2.753155469894409180e+00 -3.266407986308456080e-01 1.072940525757362235e-01 -2.852983772754669189e-01 9.242191910743713379e-02
-1.807143688201904297e+00 2.256775140762329102e+00 -2.832636659777142407e-01 1.366380220210900165e-01 -3.157332837581634521e-01 1.495618522167205811e-01
1.856836557388305664e+00 -3.008033037185668945e+00 -1.600643673330842398e-01 -1.746122789218332583e-01 -1.893345415592193604e-01 -1.774676144123077393e-01
2.905400514602661133e+00 3.126880407333374023e+00 6.776479341707848658e-02 -1.978929987820237657e-01 4.493746906518936157e-02 -1.543982326984405518e-01
1.237904787063598633e+00 1.799277544021606445e+00 1.019191019321346453e-01 2.453359887452955523e-01 8.230469375848770142e-02 2.450048625469207764e-01
1.008903980255126953e-01 1.151797533035278320e+00 3.825719878112139871e-01 -3.514389303252714314e-02 3.663276135921478271e-01 -4.587436094880104065e-02
2.616873025894165039e+00 -5.629138946533203125e-01 1.981739068236465229e-01 3.977295337772844830e-01 2.052036821842193604e-01 3.653598725795745850e-01
2.119190931320190430e+00 9.272043704986572266e-01 3.696781837609670607e-01 2.031794554644156814e-01 3.765817284584045410e-01 1.893226802349090576e-01
2.607378244400024414e+00 1.318624734878540039e+00 -5.989968535699267960e-02 3.374024887151421126e-01 -4.969682544469833374e-02 3.161500394344329834e-01
-2.103940486907958984e+00 1.127678155899047852e+00 8.424574005061935544e-02 3.484801332125436191e-01 7.913411408662796021e-02 3.435420095920562744e-01
2.213406324386596680e+00 8.957123756408691406e-02 5.231353959215220284e-01 1.006430139794340234e-01 5.370259881019592285e-01 7.851663231849670410e-02
1.333309412002563477e+00 -2.357483386993408203e+00 -1.924857623548216490e-01 1.783352020754464806e-01 -2.150588035583496094e-01 1.743337213993072510e-01
-3.067361116409301758e+00 -1.298187255859375000e+00 -2.975542334496815711e-01 -7.972702310080405710e-03 -2.816037237644195557e-01 -3.501579537987709045e-02
3.515868186950683594e-01 -1.830134034156799316e+00 1.599606560564314217e-01 3.136571411580269531e-01 1.627388000488281250e-01 2.883101105690002441e-01
2.789943933486938477e+00 -2.603138446807861328e+00 -1.510947817304386376e-01 -1.677467121464466804e-01 -1.536661982536315918e-01 -1.243385970592498779e-01
-2.680892705917358398e+00 -9.486870765686035156e-01 -1.838026215154001941e-01 2.740413815252792928e-01 -1.743336915969848633e-01 2.548548579216003418e-01
-1.490926623344421387e+00 -9.932711124420166016e-01 4.110537999004681975e-01 8.645027319703413315e-02 4.004890620708465576e-01 9.376245737075805664e-02
-2.341401576995849609e-01 -2.406900167465209961e+00 -1.994580349772265282e-01 3.012667438636641992e-01 -1.657468378543853760e-01 2.748280167579650879e-01
-1.755350232124328613e+00 2.099423408508300781e-01 4.592446342874406673e-01 -2.788168940754805550e-02 4.772168695926666260e-01 -2.686043456196784973e-02
-2.994248867034912109e+00 5.822243690490722656e-01 -2.614493358179786342e-01 1.874680855581888350e-01 -2.495356500148773193e-01 1.704442352056503296e-01
-9.390292167663574219e-01 -1.456674575805664062e+00 3.584202368861809651e-01 1.871523869595558831e-01 3.427886366844177246e-01 1.829287558794021606e-01
1.568347692489624023e+00 2.886289834976196289e+00 -2.290451634345811172e-01 -1.027133097406360829e-01 -2.525975406169891357e-01 -1.082826554775238037e-01
2.914860010147094727e+00 -5.931043624877929688e-01 -4.745868822132422171e-02 4.140535143725959100e-01 -4.579945653676986694e-02 3.828600943088531494e-01
3.072691202163696289e+00 3.111347913742065430e+00 9.482058020511610619e-02 -1.853099880321449622e-01 8.640060573816299438e-02 -1.329768002033233643e-01
-1.275477766990661621e+00 -8.254971504211425781e-01 4.396538700035306224e-01 -1.601881030287803931e-01 4.344240427017211914e-01 -1.500500142574310303e-01
-1.037306785583496094e-01 -1.891803979873657227e+00 1.526660260581446937e-01 3.552395342017956592e-01 1.652253270149230957e-01 3.272708952426910400e-01
-1.760517001152038574e+00 2.510054349899291992e+00 -3.078297924381847017e-01 1.263851419100156873e-02 -3.343391120433807373e-01 2.259656414389610291e-02
2.354834318161010742e+00 -1.776620984077453613e+00 -1.266828361057076580e-01 2.509650254131772229e-01 -1.293584108352661133e-01 2.557752132415771484e-01
2.160573005676269531e-01 -2.925479650497436523e+00 -3.289375841940013756e-01 -1.133614723665068644e-02 -2.914865911006927490e-01 -2.087581530213356018e-02
-1.828570723533630371e+00 -4.514675140380859375e-01 4.263773696469899122e-01 8.643344481945773594e-02 4.408499896526336670e-01 8.702352643013000488e-02
2.625953435897827148e+00 1.504956007003784180e+00 -1.351267431222615278e-01 2.871123944380249426e-01 -1.243770346045494080e-01 2.716991603374481201e-01
-1.018239021301269531e+00 2.614192247390747070e+00 -3.128215830960757726e-01 1.193556195688780658e-01 -2.995181977748870850e-01 1.060185730457305908e-01
1.955788373947143555e+00 2.690078973770141602e+00 -2.253645353781108251e-01 -6.206493789103377512e-02 -2.619663178920745850e-01 -4.934576526284217834e-02
-2.986292839050292969e+00 -3.069012880325317383e+00 1.598501391365341751e-01 -1.987317626707144347e-01 1.200539767742156982e-01 -1.446101367473602295e-01
1.077440023422241211e+00 1.626943349838256836e+00 1.991236453936918449e-01 1.849050484108241965e-01 1.837888658046722412e-01 1.820888221263885498e-01
7.255563735961914062e-01 -2.007233619689941406e+00 2.163460883565943710e-02 3.089788665309217697e-01 1.708201318979263306e-02 2.891821563243865967e-01
2.760806322097778320e+00 -1.939000964164733887e+00 -2.570197922309291338e-01 8.257796287468184560e-02 -2.390744686126708984e-01 8.793896436691284180e-02
1.341444253921508789e+00 -2.934148550033569336e+00 -2.437782934163179038e-01 -1.029002505003213247e-01 -2.549056112766265869e-01 -1.129643470048904419e-01
2.536865949630737305e+00 1.808213949203491211e+00 -1.920367933834321861e-01 2.043836636608701851e-01 -1.887267231941223145e-01 2.065121829509735107e-01
-2.240672588348388672e+00 -1.400370717048645020e+00 -1.058279463685263821e-01 3.167108261491612398e-01 -1.226503178477287292e-01 3.165732324123382568e-01
1.653216600418090820e+00 2.663473844528198242e+00 -2.458578262945601833e-01 -6.938716990102468916e-03 -2.764770686626434326e-01 -3.491315059363842010e-03
3.052413702011108398e+00 1.553227663040161133e+00 -2.857154503744933072e-01 1.194867125186875600e-01 -2.599617838859558105e-01 8.864423632621765137e-02
1.632885217666625977e+00 2.804288625717163086e+00 -2.365575857308805097e-01 -7.209959772396450084e-02 -2.644232809543609619e-01 -7.351800799369812012e-02
-2.104727268218994141e+00 1.524928331375122070e+00 -9.562006516717662385e-02 3.202587286225208052e-01 -1.157463118433952332e-01 3.239990770816802979e-01
-2.385649204254150391e+00 -2.774341106414794922e-01 1.340375911965195621e-01 3.511823427464123015e-01 1.554103493690490723e-01 3.361799418926239014e-01
-2.702625989913940430e+00 -3.734138011932373047e-01 -9.970545037136774313e-02 3.315868776435665355e-01 -8.237793296575546265e-02 3.133340775966644287e-01
-1.601624608039855957e+00 2.629924058914184570e+00 -3.105966724373427357e-01 -1.328880524166757213e-02 -3.267258107662200928e-01 -1.138690393418073654e-02
-1.503903269767761230e+00 -4.531097412109375000e-02 4.278100004638887288e-01 -2.900840165330760279e-01 4.440197348594665527e-01 -2.814847528934478760e-01
-1.565166592597961426e+00 3.113216638565063477e+00 -1.818181379302288014e-01 -2.373070044824221458e-01 -1.781583130359649658e-01 -2.489775717258453369e-01
2.960121631622314453e-01 -1.843894124031066895e+00 1.570785895258171028e-01 3.220096936248633690e-01 1.619579792022705078e-01 2.959508299827575684e-01
1.881232500076293945e+00 -2.894995212554931641e+00 -1.914577062641903693e-01 -1.376476317214693212e-01 -2.223996818065643311e-01 -1.344928443431854248e-01
-2.009956836700439453e+00 -1.770746350288391113e+00 -1.656419895827192790e-01 2.807776796799990038e-01 -2.012069821357727051e-01 2.916757166385650635e-01
1.664107084274291992e+00 9.436132907867431641e-01 4.194100179252708838e-01 -8.361805711058355184e-02 4.211252331733703613e-01 -8.444216847419738770e-02
-2.732931613922119141e+00 -3.057634830474853516e+00 9.068368235593983473e-02 -2.459723873545595907e-01 5.308125168085098267e-02 -2.061404287815093994e-01
2.148513555526733398e+00 -2.595510721206665039e+00 -2.245409840753821162e-01 -5.079885775730986347e-02 -2.542891800403594971e-01 -2.835456654429435730e-02
-1.325535774230957031e-01 -2.898358821868896484e+00 -3.376675957199026801e-01 1.111137353561024964e-02 -2.965576648712158203e-01 2.186866477131843567e-04
1.005260705947875977e+00 -1.050259113311767578e+00 2.460990385844785411e-01 -2.161829312451315210e-01 2.291183769702911377e-01 -2.150456309318542480e-01
-2.014875888824462891e+00 3.023377656936645508e+00 -1.257095200561435255e-01 -2.561536123357239791e-01 -1.449169218540191650e-01 -2.510935366153717041e-01
-3.005136013031005859e+00 1.049156188964843750e-01 -2.431531746554808915e-01 2.193050637892893784e-01 -2.331342101097106934e-01 2.076421976089477539e-01
2.693342447280883789e+00 -1.429283022880554199e+00 -1.415544918868804347e-01 2.947091365828134468e-01 -1.261662542819976807e-01 2.744290828704833984e-01
-2.619108438491821289e+00 -2.163952350616455078e+00 -2.665898978278519182e-01 -1.052729523973454651e-01 -2.909583151340484619e-01 -8.225831389427185059e-02
1.284309148788452148e+00 7.371666431427001953e-01 2.577059028111914341e-01 -4.362502182605232925e-01 2.617615163326263428e-01 -4.290514588356018066e-01
2.247095108032226562e-01 -1.396459579467773438e+00 3.498865969498242134e-01 1.106835253194245888e-01 3.400662243366241455e-01 9.368610382080078125e-02
-5.332810878753662109e-01 2.607499361038208008e+00 -2.976616714650702766e-01 1.828171577478442389e-01 -2.641363739967346191e-01 1.641100943088531494e-01
-1.010086059570312500e+00 1.976387262344360352e+00 1.186244885477856850e-02 3.637695576113243456e-01 3.668703138828277588e-03 3.523074686527252197e-01
-1.763801574707031250e-01 -1.045740127563476562e+00 4.201233731089913936e-01 -1.578188854684791920e-01 4.065219163894653320e-01 -1.657581925392150879e-01
1.073114633560180664e+00 -2.822694778442382812e-01 -1.907887041009649620e-01 -8.010062018978560960e-01 -1.848636865615844727e-01 -7.820942401885986328e-01
2.367972612380981445e+00 -5.820446014404296875e-01 3.687572021343942241e-01 2.842895296943451777e-01 3.777285516262054443e-01 2.562789022922515869e-01
-1.137259006500244141e-01 1.148053884506225586e+00 4.249652021628227971e-01 -7.097982033282121406e-02 4.070461094379425049e-01 -8.030608296394348145e-02
-1.604631185531616211e+00 1.773255109786987305e+00 -2.166283246885442743e-02 3.446483171353614261e-01 -5.065878480672836304e-02 3.489921987056732178e-01
-9.481618404388427734e-01 -6.879317760467529297e-01 2.944456503493968480e-01 -4.616865415369782455e-01 2.909466326236724854e-01 -4.502861201763153076e-01
2.086927175521850586e+00 -2.755433082580566406e+00 -2.023524787528049318e-01 -1.078788460470153782e-01 -2.347131371498107910e-01 -9.148571640253067017e-02
-1.600503087043762207e+00 2.373510599136352539e+00 -2.900688367309262605e-01 1.332320618721187511e-01 -3.135274946689605713e-01 1.380554735660552979e-01
1.150763750076293945e+00 9.252312183380126953e-01 2.521764537732194000e-01 -3.125761409787940481e-01 2.494318783283233643e-01 -3.073989450931549072e-01
-2.425100326538085938e+00 -2.108592271804809570e+00 -2.951647068758753711e-01 -8.798140094664804942e-03 -3.273320496082305908e-01 1.275571901351213455e-02
2.180741071701049805e+00 -2.698542356491088867e+00 -2.051940602722258644e-01 -9.887952285018802856e-02 -2.358980774879455566e-01 -7.699171453714370728e-02
1.843031644821166992e+00 7.328946590423583984e-01 4.778343754401067622e-01 -7.634814239592246921e-02 4.870763123035430908e-01 -8.285656571388244629e-02
-1.350572586059570312e+00 8.697640895843505859e-01 4.446380830380336491e-01 -7.922262204618715775e-02 4.358289539813995361e-01 -7.320147752761840820e-02
-1.716716527938842773e+00 -2.429141044616699219e+00 -3.044124710126299704e-01 7.031465597946859325e-02 -3.360395729541778564e-01 7.734599709510803223e-02
1.967406272888183594e-01 -1.044927358627319336e+00 3.320980452203000644e-01 -7.735422787186735372e-02 3.155276179313659668e-01 -8.666777610778808594e-02
-2.507621049880981445e+00 -1.792358517646789551e+00 -2.884954306440803418e-01 9.434374933998838919e-02 -3.081016540527343750e-01 1.021306216716766357e-01
-9.962534904479980469e-02 2.657099008560180664e+00 -3.045091136175129831e-01 1.682826678818505339e-01 -2.640243470668792725e-01 1.502031981945037842e-01
2.691555023193359375e-02 1.270991563796997070e+00 4.015642026954178712e-01 2.950396088024672195e-02 3.878441154956817627e-01 1.677262410521507263e-02
-1.204968690872192383e+00 2.414831876754760742e+00 -2.676824839563888281e-01 2.013277091764172078e-01 -2.705107331275939941e-01 1.924714744091033936e-01
2.420859098434448242e+00 -2.118010759353637695e+00 -2.278256359224378191e-01 1.052586182544232724e-01 -2.345175147056579590e-01 1.256163418292999268e-01
-5.213582515716552734e-01 1.269628286361694336e+00 4.407722947857889984e-01 -1.408899389109837669e-02 4.256059825420379639e-01 -1.959619298577308655e-02
-4.836785793304443359e-01 1.066501855850219727e+00 4.248670586299974627e-01 -2.014452436489678477e-01 4.070971906185150146e-01 -2.015343606472015381e-01
-5.377323627471923828e-01 1.096209287643432617e+00 4.312954902555198311e-01 -1.749018974400596282e-01 4.140373766422271729e-01 -1.749676465988159180e-01
-2.936441898345947266e+00 -3.043216228485107422e+00 1.395755864939833280e-01 -2.155690593408245703e-01 1.005848720669746399e-01 -1.637134850025177002e-01
-5.943996906280517578e-01 1.993622541427612305e+00 6.202055664278757763e-02 3.749603904023120493e-01 7.036516815423965454e-02 3.541719019412994385e-01
-9.840021133422851562e-01 -9.254045486450195312e-01 4.142980900022071866e-01 -2.420843260844099676e-01 4.048354029655456543e-01 -2.344532907009124756e-01
-1.481397390365600586e+00 -1.017398595809936523e+00 4.069732825270897525e-01 9.517384431394124156e-02 3.954236805438995361e-01 1.024669706821441650e-01
1.709375619888305664e+00 1.343367099761962891e-01 4.661463030027884202e-01 -4.325860894485829000e-01 4.819733798503875732e-01 -4.340130686759948730e-01
-2.863351345062255859e+00 -8.473329544067382812e-01 -2.428585833761954249e-01 2.122469419794184298e-01 -2.306079864501953125e-01 1.900302171707153320e-01
-3.067195892333984375e+00 -3.808093070983886719e-02 -2.644913052532723019e-01 1.863375792947595533e-01 -2.572426795959472656e-01 1.766078770160675049e-01
1.177265405654907227e+00 -1.636043071746826172e+00 1.900927072351851210e-01 1.912175814397443496e-01 1.654469072818756104e-01 1.858044862747192383e-01
